PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,SimplifiedTitle,Status,SimplifiedCabin,FamilySize,Alone,AgeRange
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,0.24172491098509824,0.0,0.0,2682,0.014110458666029575,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Young
928,3,"Roth, Miss. Sarah A",female,0.2351312145588817,0.0,0.0,342712,0.015712553569072387,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
929,3,"Cacic, Miss. Manda",female,0.2746933931161809,0.0,0.0,315087,0.016908073949327893,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
930,3,"Sap, Mr. Julius",male,0.3274429645259132,0.0,0.0,345768,0.018542765081513996,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
931,3,"Hee, Mr. Ling",male,0.4329421073453778,0.0,0.0,1601,0.11027245763075773,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
932,3,"Karun, Mr. Franz",male,0.5120664644599763,0.0,0.1111111111111111,349256,0.026187654344120927,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
933,1,"Franklin, Mr. Thomas Parham",male,0.4329421073453778,0.0,0.0,113778,0.051822148727810165,D34,Southampton,Mr.,Mr.,married,D,0.0,alone,Adult
934,3,"Goldsmith, Mr. Nathan",male,0.5384412501648425,0.0,0.0,SOTON/O.Q. 3101263,0.0153221795673563,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,0.3933799287880786,0.0,0.0,237249,0.025374310111545468,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,0.5911908215745747,0.125,0.0,11753,0.10257896680493714,D19,Southampton,Mrs.,Mrs.,married,D,0.1,not_alone,Adult
937,3,"Peltomaki, Mr. Nikolai Johannes",male,0.3274429645259132,0.0,0.0,STON/O 2. 3101291,0.015468569817999833,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
938,1,"Chevre, Mr. Paul Romaine",male,0.5911908215745747,0.0,0.0,PC 17594,0.057970539254838485,A9,Cherbourg,Mr.,Mr.,married,A,0.0,alone,Adult
939,3,"Shaughnessy, Mr. Patrick",male,0.4329421073453778,0.0,0.0,370374,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,0.7890017143610708,0.0,0.0,11813,0.14891148113361488,D15,Cherbourg,Mrs.,Mrs.,married,D,0.0,alone,Old
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0.472504285902677,0.0,0.2222222222222222,C.A. 37671,0.031034733136428686,,Southampton,Mrs.,Mrs.,married,U,0.2,not_alone,Adult
942,1,"Smith, Mr. Lucien Philip",male,0.3142555716734801,0.125,0.0,13695,0.11711220051482522,C31,Southampton,Mr.,Mr.,married,C,0.1,not_alone,Adult
943,2,"Pulbaum, Mr. Franz",male,0.3538177502307794,0.0,0.0,SC/PARIS 2168,0.029343047399992037,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
944,2,"Hocking, Miss. Ellen Nellie""""",female,0.2615060002637478,0.25,0.1111111111111111,29105,0.04489301019734967,,Southampton,Miss.,Miss.,single,U,0.3,not_alone,Young
945,1,"Fortune, Miss. Ethel Flora",female,0.3670051430832124,0.375,0.2222222222222222,19950,0.5133418122566505,C23 C25 C27,Southampton,Miss.,Miss.,single,C,0.5,not_alone,Adult
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,0.4329421073453778,0.0,0.0,SC/A.3 2861,0.03040857323767609,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
947,3,"Rice, Master. Albert",male,0.12963207173941713,0.5,0.1111111111111111,382652,0.056848213999904744,,Queenstown,Master.,Master.,single,U,0.5,not_alone,Child
948,3,"Cor, Mr. Bartol",male,0.459316893050244,0.0,0.0,349230,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
949,3,"Abelseth, Mr. Olaus Jorgensen",male,0.3274429645259132,0.0,0.0,348122,0.014931805565640218,F G63,Southampton,Mr.,Mr.,married,F,0.0,alone,Adult
950,3,"Davison, Mr. Thomas Henry",male,0.4329421073453778,0.125,0.0,386525,0.031425107138144774,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
951,1,"Chaudanson, Miss. Victorine",female,0.472504285902677,0.0,0.0,PC 17608,0.5121218935012878,B61,Cherbourg,Miss.,Miss.,single,B,0.0,alone,Adult
952,3,"Dika, Mr. Mirko",male,0.2219438217064486,0.0,0.0,349232,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
953,2,"McCrae, Mr. Arthur Gordon",male,0.4197547144929447,0.0,0.0,237216,0.026350245115835676,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
954,3,"Bjorklund, Mr. Ernst Herbert",male,0.2351312145588817,0.0,0.0,347090,0.015126992566498259,,Southampton,Mr.,Mr.,married,U,0.0,alone,Young
955,3,"Bradley, Miss. Bridget Delia",female,0.287880785968614,0.0,0.0,334914,0.015078195816283748,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
956,1,"Ryerson, Master. John Borie",male,0.16919425029671634,0.25,0.2222222222222222,PC 17608,0.5121218935012878,B57 B59 B63 B66,Cherbourg,Master.,Master.,single,B,0.4,not_alone,Child
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0.4329421073453778,0.0,0.0,F.C.C. 13534,0.04098927018018883,,Southampton,Mrs.,Mrs.,married,U,0.0,alone,Adult
958,3,"Burns, Miss. Mary Delia",female,0.2351312145588817,0.0,0.0,330963,0.01537917417160685,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
959,1,"Moore, Mr. Clarence Bloomfield",male,0.6175656072794409,0.0,0.0,113796,0.08275928836380983,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,0.4065673216405117,0.0,0.0,2543,0.05570149036986375,C53,Cherbourg,Mr.,Mr.,married,C,0.0,alone,Adult
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,0.7890017143610708,0.125,0.4444444444444444,19950,0.5133418122566505,C23 C25 C27,Southampton,Mrs.,Mrs.,married,C,0.5,not_alone,Old
962,3,"Mulvihill, Miss. Bertha E",female,0.3142555716734801,0.0,0.0,382653,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
963,3,"Minkoff, Mr. Lazar",male,0.2746933931161809,0.0,0.0,349211,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
964,3,"Nieminen, Miss. Manta Josefina",female,0.3801925359356455,0.0,0.0,3101297,0.015468569817999833,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
965,1,"Ovies y Rodriguez, Mr. Servando",male,0.37359883950942896,0.0,0.0,PC 17562,0.05410739813385612,D43,Cherbourg,Mr.,Mr.,married,D,0.0,alone,Adult
966,1,"Geiger, Miss. Amalie",female,0.459316893050244,0.0,0.0,113503,0.41282050681475896,C130,Cherbourg,Miss.,Miss.,single,C,0.0,alone,Adult
967,1,"Keeping, Mr. Edwin",male,0.42634841091916126,0.0,0.0,113503,0.41282050681475896,C132,Cherbourg,Mr.,Mr.,married,C,0.0,alone,Adult
968,3,"Miles, Mr. Frank",male,0.4329421073453778,0.0,0.0,359306,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,0.7230647500989055,0.25,0.0,11770,0.0501630592205168,C101,Southampton,Mrs.,Mrs.,married,C,0.2,not_alone,Adult
970,2,"Aldworth, Mr. Charles Augustus",male,0.3933799287880786,0.0,0.0,248744,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
971,3,"Doyle, Miss. Elizabeth",female,0.3142555716734801,0.0,0.0,368702,0.015126992566498259,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
972,3,"Boulos, Master. Akar",male,0.07688250032968483,0.125,0.1111111111111111,2678,0.029757819776815374,,Cherbourg,Master.,Master.,single,U,0.2,not_alone,Child
973,1,"Straus, Mr. Isidor",male,0.8813134643281023,0.125,0.0,PC 17483,0.4328841690069588,C55 C57,Southampton,Mr.,Mr.,married,C,0.1,not_alone,Old
974,1,"Case, Mr. Howard Brown",male,0.6439403929843069,0.0,0.0,19924,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
975,3,"Demetri, Mr. Marinko",male,0.4329421073453778,0.0,0.0,349238,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
976,2,"Lamb, Mr. John Joseph",male,0.4329421073453778,0.0,0.0,240261,0.020901209612881715,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
977,3,"Khalil, Mr. Betros",male,0.4329421073453778,0.125,0.0,2660,0.028212719478023115,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
978,3,"Barry, Miss. Julia",female,0.3538177502307794,0.0,0.0,330844,0.01537917417160685,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Adult
979,3,"Badman, Miss. Emily Louisa",female,0.2351312145588817,0.0,0.0,A/4 31416,0.015712553569072387,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
980,3,"O'Donoghue, Ms. Bridget",female,0.2351312145588817,0.0,0.0,364856,0.015126992566498259,,Queenstown,Ms.,Miss.,single,U,0.0,alone,Young
981,2,"Wells, Master. Ralph Lester",male,0.024132928919952525,0.125,0.1111111111111111,29103,0.04489301019734967,,Southampton,Master.,Master.,single,U,0.2,not_alone,Child
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,0.287880785968614,0.125,0.0,347072,0.027130993119267845,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
983,3,"Pedersen, Mr. Olaf",male,0.4329421073453778,0.0,0.0,345498,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,0.3538177502307794,0.125,0.2222222222222222,F.C. 12750,0.10149724044618187,B71,Southampton,Mrs.,Mrs.,married,B,0.3,not_alone,Adult
985,3,"Guest, Mr. Robert",male,0.4329421073453778,0.0,0.0,376563,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
986,1,"Birnbaum, Mr. Jakob",male,0.3274429645259132,0.0,0.0,13905,0.050748620223090936,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
987,3,"Tenglin, Mr. Gunnar Isidor",male,0.3274429645259132,0.0,0.0,350033,0.015216388212891242,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,1.0,0.125,0.0,19877,0.15390495017656614,C46,Southampton,Mrs.,Mrs.,married,C,0.1,not_alone,Old
989,3,"Makinen, Mr. Kalle Edvard",male,0.3801925359356455,0.0,0.0,STON/O 2. 3101268,0.015468569817999833,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
990,3,"Braf, Miss. Elin Ester Maria",female,0.2615060002637478,0.0,0.0,347471,0.015330377421392339,,Southampton,Miss.,Miss.,single,U,0.0,alone,Young
991,3,"Nancarrow, Mr. William Henry",male,0.4329421073453778,0.0,0.0,A./5. 3338,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,0.5648160358697085,0.125,0.0,11778,0.1082149914547131,C116,Cherbourg,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
993,2,"Weisz, Mr. Leopold",male,0.3538177502307794,0.125,0.0,228414,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.1,not_alone,Adult
994,3,"Foley, Mr. William",male,0.4329421073453778,0.0,0.0,365235,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,0.3406303573783463,0.0,0.0,347070,0.015175789316712771,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,0.20875642885401557,0.125,0.1111111111111111,2625,0.016623491302076868,,Cherbourg,Mrs.,Mrs.,married,U,0.2,not_alone,Young
997,3,"Holthen, Mr. Johan Martin",male,0.3670051430832124,0.0,0.0,C 4001,0.04396587194327397,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
998,3,"Buckley, Mr. Daniel",male,0.2746933931161809,0.0,0.0,330920,0.015265184963105752,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
999,3,"Ryan, Mr. Edward",male,0.4329421073453778,0.0,0.0,383162,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,0.4329421073453778,0.0,0.0,3410,0.017005667449756914,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1001,2,"Swane, Mr. George",male,0.24172491098509824,0.0,0.0,248734,0.025374310111545468,F,Southampton,Mr.,Mr.,married,F,0.0,alone,Young
1002,2,"Stanton, Mr. Samuel Ward",male,0.5384412501648425,0.0,0.0,237734,0.02936744577509929,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1003,3,"Shine, Miss. Ellen Natalia",female,0.2351312145588817,0.0,0.0,330968,0.015183987170748809,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1004,1,"Evans, Miss. Edith Corse",female,0.472504285902677,0.0,0.0,PC 17531,0.06183368037582086,A29,Cherbourg,Miss.,Miss.,single,A,0.0,alone,Adult
1005,3,"Buckley, Miss. Katherine",female,0.24172491098509824,0.0,0.0,329944,0.014216054833493776,,Queenstown,Miss.,Miss.,single,U,0.0,alone,Young
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,0.8285638929183701,0.125,0.0,PC 17483,0.4328841690069588,C55 C57,Southampton,Mrs.,Mrs.,married,C,0.1,not_alone,Old
1007,3,"Chronopoulos, Mr. Demetrios",male,0.2351312145588817,0.125,0.0,2680,0.028212719478023115,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Young
1008,3,"Thomas, Mr. John",male,0.4329421073453778,0.0,0.0,2681,0.012565163180236457,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1009,3,"Sandstrom, Miss. Beatrice Irene",female,0.01094553606751945,0.125,0.1111111111111111,PP 9549,0.03259622914329302,G6,Southampton,Miss.,Miss.,single,G,0.2,not_alone,Child
1010,1,"Beattie, Mr. Thomson",male,0.472504285902677,0.0,0.0,13050,0.1468620176246054,C6,Cherbourg,Mr.,Mr.,married,C,0.0,alone,Adult
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,0.3801925359356455,0.125,0.0,SC/AH 29037,0.050748620223090936,,Southampton,Mrs.,Mrs.,married,U,0.1,not_alone,Adult
1012,2,"Watt, Miss. Bertha J",female,0.15600685744428328,0.0,0.0,C.A. 33595,0.030741952635141623,,Southampton,Miss.,Miss.,single,U,0.0,alone,Child
1013,3,"Kiernan, Mr. John",male,0.4329421073453778,0.125,0.0,367227,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.1,not_alone,Adult
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,0.459316893050244,0.125,0.0,13236,0.11272049299551928,C28,Cherbourg,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
1015,3,"Carver, Mr. Alfred John",male,0.3670051430832124,0.0,0.0,392095,0.014151057562208049,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1016,3,"Kennedy, Mr. John",male,0.4329421073453778,0.0,0.0,368783,0.015126992566498259,,Queenstown,Mr.,Mr.,married,U,0.0,alone,Adult
1017,3,"Cribb, Miss. Laura Alice",female,0.2219438217064486,0.0,0.1111111111111111,371362,0.031425107138144774,,Southampton,Miss.,Miss.,single,U,0.1,not_alone,Young
1018,3,"Brobeck, Mr. Karl Rudolf",male,0.287880785968614,0.0,0.0,350045,0.015216388212891242,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1019,3,"McCoy, Miss. Alicia",female,0.2351312145588817,0.25,0.0,367226,0.04538097769949478,,Queenstown,Miss.,Miss.,single,U,0.2,not_alone,Young
1020,2,"Bowenur, Mr. Solomon",male,0.5516286430172754,0.0,0.0,211535,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1021,3,"Petersen, Mr. Marius",male,0.3142555716734801,0.0,0.0,342441,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1022,3,"Spinner, Mr. Henry John",male,0.4197547144929447,0.0,0.0,STON/OQ. 369943,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1023,1,"Gracie, Col. Archibald IV",male,0.6966899643940393,0.0,0.0,113780,0.055628295244541985,C51,Cherbourg,Col.,Mr.,married,C,0.0,alone,Adult
1024,3,"Lefebre, Mrs. Frank (Frances)",female,0.4329421073453778,0.0,0.4444444444444444,4133,0.04970768794751499,,Southampton,Mrs.,Mrs.,married,U,0.4,not_alone,Adult
1025,3,"Thomas, Mr. Charles P",male,0.4329421073453778,0.125,0.0,2621,0.012565163180236457,,Cherbourg,Mr.,Mr.,married,U,0.1,not_alone,Adult
1026,3,"Dintcheff, Mr. Valtcho",male,0.5648160358697085,0.0,0.0,349226,0.015411575213749284,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1027,3,"Carlsson, Mr. Carl Robert",male,0.3142555716734801,0.0,0.0,350409,0.015330377421392339,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1028,3,"Zakarian, Mr. Mapriededer",male,0.34722405380456284,0.0,0.0,2656,0.014102260811993537,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1029,2,"Schmidt, Mr. August",male,0.3406303573783463,0.0,0.0,248659,0.025374310111545468,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1030,3,"Drapkin, Miss. Jennie",female,0.3010681788210471,0.0,0.0,SOTON/OQ 392083,0.015712553569072387,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1031,3,"Goodwin, Mr. Charles Frederick",male,0.5252538573124094,0.125,0.6666666666666666,CA 2144,0.09154270340242172,,Southampton,Mr.,Mr.,married,U,0.7,not_alone,Adult
1032,3,"Goodwin, Miss. Jessie Allis",female,0.12963207173941713,0.625,0.2222222222222222,CA 2144,0.09154270340242172,,Southampton,Miss.,Miss.,single,U,0.7,not_alone,Child
1033,1,"Daniels, Miss. Sarah",female,0.4329421073453778,0.0,0.0,113781,0.29580589980036276,,Southampton,Miss.,Miss.,single,U,0.0,alone,Adult
1034,1,"Ryerson, Mr. Arthur Larned",male,0.8021891072135039,0.125,0.3333333333333333,PC 17608,0.5121218935012878,B57 B59 B63 B66,Cherbourg,Mr.,Mr.,married,B,0.4,not_alone,Old
1035,2,"Beauchamp, Mr. Henry James",male,0.3670051430832124,0.0,0.0,244358,0.050748620223090936,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0.5516286430172754,0.0,0.0,17475,0.051822148727810165,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1037,3,"Vander Planke, Mr. Julius",male,0.4065673216405117,0.375,0.0,345763,0.03513366015444757,,Southampton,Mr.,Mr.,married,U,0.3,not_alone,Adult
1038,1,"Hilliard, Mr. Herbert Henry",male,0.4329421073453778,0.0,0.0,17463,0.10122885832000206,E46,Southampton,Mr.,Mr.,married,E,0.0,alone,Adult
1039,3,"Davies, Mr. Evan",male,0.287880785968614,0.0,0.0,SC/A4 23568,0.015712553569072387,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1040,1,"Crafton, Mr. John Bertram",male,0.4329421073453778,0.0,0.0,113791,0.051822148727810165,,Southampton,Mr.,Mr.,married,U,0.0,alone,Adult
1041,2,"Lahtinen, Rev. William",male,0.3933799287880786,0.125,0.1111111111111111,250651,0.050748620223090936,,Southampton,Rev.,Mr.,married,U,0.2,not_alone,Adult
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,0.3010681788210471,0.0,0.1111111111111111,11767,0.16231419173453318,C54,Cherbourg,Mrs.,Mrs.,married,C,0.1,not_alone,Adult
1043,3,"Matinoff, Mr. Nicola",male,0.4329421073453778,0.0,0.0,349255,0.015411575213749284,,Cherbourg,Mr.,Mr.,married,U,0.0,alone,Adult
1044,3,"Storey, Mr. Thomas",male,0.7955954107872873,0.0,0.0,3701,0.06953964070212791,,Southampton,Mr.,Mr.,married,U,0.0,alone,Old
