Age,Fare,Parch,SibSp,FamilySize,female,male,married,single,A,B,C,D,E,F,T,G,U,Master.,Miss.,Mr.,Mrs.,alone,not_alone,Adult,Child,Old,Young,Cherbourg,Queenstown,Southampton
0.6043782144270078,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3010681788210471,0.16057390443488287,0.0,125,0.1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.8285638929183701,0.050748620223090936,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0.6175656072794409,0.11940564777490723,0.0,125,0.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.3142555716734801,0.05410739813385612,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0.459316893050244,0.024105594605968193,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.2746933931161809,0.014102260811993537,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.3538177502307794,0.015468569817999833,0.0,125,0.1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0.5911908215745747,0.014102260811993537,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
0.7230647500989055,0.11594107850967697,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.11644467888698405,0.006188989423206797,0.1111111111111111,0.0,0.1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.4329421073453778,0.06184168304285603,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0.2746933931161809,0.11980421963065935,0.1111111111111111,0.0,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.630753000131874,0.5121218935012878,0.3333333333333333,125,0.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.65712778583674,0.028302115124416098,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.287880785968614,0.1209753416358076,0.1111111111111111,0.0,0.1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.29447448239483054,0.014102260811993537,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.5384412501648425,0.05953203526170282,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.04231498029001666,0.0,0.25,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.65712778583674,0.050748620223090936,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.3142555716734801,0.061483905270283246,0.0,0.25,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.04015972542654215,0.2222222222222222,125,0.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.04577135170121086,0.2222222222222222,125,0.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.3933799287880786,0.11272049299551928,0.0,125,0.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.24172491098509824,0.014110458666029575,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2351312145588817,0.015712553569072387,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.2746933931161809,0.016908073949327893,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.3274429645259132,0.018542765081513996,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.11027245763075773,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5120664644599763,0.026187654344120927,0.1111111111111111,0.0,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.4329421073453778,0.051822148727810165,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5384412501648425,0.0153221795673563,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0.5911908215745747,0.10257896680493714,0.0,125,0.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.3274429645259132,0.015468569817999833,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5911908215745747,0.057970539254838485,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.7890017143610708,0.14891148113361488,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.472504285902677,0.031034733136428686,0.2222222222222222,0.0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.3142555716734801,0.11711220051482522,0.0,125,0.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.3538177502307794,0.029343047399992037,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.2615060002637478,0.04489301019734967,0.1111111111111111,0.25,0.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3670051430832124,0.5133418122566505,0.2222222222222222,375,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.03040857323767609,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.12963207173941713,0.056848213999904744,0.1111111111111111,0.5,0.5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0.459316893050244,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3274429645259132,0.014931805565640218,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.031425107138144774,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.472504285902677,0.5121218935012878,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.2219438217064486,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.4197547144929447,0.026350245115835676,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0.287880785968614,0.015078195816283748,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.16919425029671634,0.5121218935012878,0.2222222222222222,0.25,0.4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0.4329421073453778,0.04098927018018883,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.01537917417160685,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.6175656072794409,0.08275928836380983,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4065673216405117,0.05570149036986375,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.7890017143610708,0.5133418122566505,0.4444444444444444,125,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.3142555716734801,0.015126992566498259,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.2746933931161809,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3801925359356455,0.015468569817999833,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.37359883950942896,0.05410739813385612,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.459316893050244,0.41282050681475896,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.42634841091916126,0.41282050681475896,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.4329421073453778,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.7230647500989055,0.0501630592205168,0.0,0.25,0.2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3142555716734801,0.015126992566498259,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.07688250032968483,0.029757819776815374,0.1111111111111111,125,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
0.8813134643281023,0.4328841690069588,0.0,125,0.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.6439403929843069,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.020901209612881715,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.4329421073453778,0.028212719478023115,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.3538177502307794,0.01537917417160685,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.2351312145588817,0.015712553569072387,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.2351312145588817,0.015126992566498259,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.024132928919952525,0.04489301019734967,0.1111111111111111,125,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.287880785968614,0.027130993119267845,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.015175789316712771,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3538177502307794,0.10149724044618187,0.2222222222222222,125,0.3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3274429645259132,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.3274429645259132,0.015216388212891242,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
1.0,0.15390495017656614,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.3801925359356455,0.015468569817999833,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2615060002637478,0.015330377421392339,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.4329421073453778,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5648160358697085,0.1082149914547131,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.3538177502307794,0.050748620223090936,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.3406303573783463,0.015175789316712771,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.20875642885401557,0.016623491302076868,0.1111111111111111,125,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
0.3670051430832124,0.04396587194327397,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2746933931161809,0.015265184963105752,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.4329421073453778,0.017005667449756914,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.24172491098509824,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0.5384412501648425,0.02936744577509929,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.2351312145588817,0.015183987170748809,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.472504285902677,0.06183368037582086,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.24172491098509824,0.014216054833493776,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.8285638929183701,0.4328841690069588,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.2351312145588817,0.028212719478023115,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4329421073453778,0.012565163180236457,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.01094553606751945,0.03259622914329302,0.1111111111111111,125,0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.472504285902677,0.1468620176246054,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.3801925359356455,0.050748620223090936,0.0,125,0.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.15600685744428328,0.030741952635141623,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0.4329421073453778,0.015126992566498259,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0.459316893050244,0.11272049299551928,0.0,125,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.3670051430832124,0.014151057562208049,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.015126992566498259,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.2219438217064486,0.031425107138144774,0.1111111111111111,0.0,0.1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0.287880785968614,0.015216388212891242,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.2351312145588817,0.04538097769949478,0.0,0.25,0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0.5516286430172754,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3142555716734801,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4197547144929447,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.6966899643940393,0.055628295244541985,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.4329421073453778,0.04970768794751499,0.4444444444444444,0.0,0.4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.012565163180236457,0.0,125,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0.5648160358697085,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3142555716734801,0.015330377421392339,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.34722405380456284,0.014102260811993537,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.3406303573783463,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3010681788210471,0.015712553569072387,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.5252538573124094,0.09154270340242172,0.6666666666666666,125,0.7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.12963207173941713,0.09154270340242172,0.2222222222222222,625,0.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0.4329421073453778,0.29580589980036276,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.8021891072135039,0.5121218935012878,0.3333333333333333,125,0.4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3670051430832124,0.050748620223090936,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5516286430172754,0.051822148727810165,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4065673216405117,0.03513366015444757,0.0,375,0.3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.4329421073453778,0.10122885832000206,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.287880785968614,0.015712553569072387,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.051822148727810165,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3933799287880786,0.050748620223090936,0.1111111111111111,125,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
0.3010681788210471,0.16231419173453318,0.1111111111111111,0.0,0.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.4329421073453778,0.015411575213749284,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0.7955954107872873,0.06953964070212791,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
0.472504285902677,0.023780217875537836,0.2222222222222222,0.0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.16919425029671634,0.061264319894317944,0.2222222222222222,0.5,0.6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0.3142555716734801,0.014736618564782174,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3801925359356455,0.4328841690069588,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.3010681788210471,0.015330377421392339,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.5516286430172754,0.051822148727810165,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3406303573783463,0.026887009368195294,0.2222222222222222,0.0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.2351312145588817,0.015094396337354966,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0.0900698931821179,0.029757819776815374,0.1111111111111111,125,0.2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
0.3406303573783463,0.026350245115835676,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0.4329421073453778,0.013663090060062943,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5384412501648425,0.025374310111545468,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0.3406303573783463,0.04298993693898376,0.1111111111111111,125,0.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0.630753000131874,0.09856123757927521,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
